qa_id,question_type,shot_type,question,answer,source_context,source_kg
comparative_basic_annex-d-condition-of-funding-o-p62-154-10fee58a_1752163467_242b4157,comparative,zero_shot,"In what way do the qualifications that meet the condition of funding differ from those that don't, based on their record status in databases?","Qualifications that meet the condition of funding, such as General Certificate of Secondary Education (GCSE) and stepping stone qualifications, are distinctively listed in the 'Find a learning aim' database with a record that specifies their validity period for meeting said conditions. This contrasts with qualifications that do not meet the condition of funding, which would either not be listed in this database or lack a detailed record specifying how they satisfy funding conditions. Essentially, being listed in the 'Find a learning aim' database with specified validity criteria serves as a benchmark for identifying qualifications that adhere to ESFA's funding requirements.","Annex D: Condition of funding on provision of English and mathematics in 2021/2022 academic year 1. This annex gives a summary of the ESFA condition of funding for the provision of English and maths within young people's study programmes. To assist institutions in planning to meet the condition of funding, ESFA has issued detailed guidance on the condition of funding and the exemptions, which is available on GOV.UK. Students must study maths and/or English as part of their programme in each academic year. This applies to students: 2. ‚Ä¢ aged 16 to 18 and 19 to 25 with an education, health and care (EHC) plan who do not hold a General Certificate of Secondary Education grade 9 to 4, A* to C (a standard pass grade) or equivalent qualification in these subjects ‚Ä¢ doing a programme of 150 hours or more, which started on or after 1 August 2014 The qualifications that meet the condition of funding are General Certificate of Secondary Education and 'stepping stone' qualifications. Qualifications that meet the condition of funding have a record in the Find a learning aim which will replace the Learning Aim Reference Service (Learning Aim Reference Service) database that sets out how long they are valid for.","1. esfa → provides_assistance → funding_guidance
2. funding_guidance → is_available_on → gov_uk
3. students → must_study → english_or_math
4. students → enrolled_in → study_programme_each_academic_year
5. study_programme → has_funding_condition → english_math_requirement
6. students_aged_16_to_18 → subject_to → english_math_requirement
7. students_aged_19_to_25_with_ehc → subject_to → english_math_requirement
8. students_without_gcse_grade_9_to_4 → subject_to → english_math_requirement
9. study_programme → has_minimum_duration → 150_hours
10. study_programme → starts_on_or_after → august_1_2014
11. gcse → meets_condition_of_funding → TRUE
12. stepping_stone_qualifications → meets_condition_of_funding → TRUE
13. qualifications_meeting_funding_conditions → listed_in → find_a_learning_aim_database
14. find_a_learning_aim_database → replaces → learning_aim_reference_service
15. qualifications_meeting_funding_conditions → has_validity_period → specified_in_database"
factual_fewshot_planned-hours-for-study-progra-p30-68-b7be7f87_1752344213_b73ee534,factual,few_shot,What are the two categories into which study hours are divided for funding purposes?,"Study hours are categorised as either qualification hours (planned learning hours) or nonqualification hours (planned employment, enrichment and pastoral (EEP) hours) for funding purposes.","Planned hours for study programmes 97. Funding for study programmes is based on their size, measured in planned hours. Hours are categorised as either qualification hours (planned learning hours) or nonqualification hours (planned employment, enrichment and pastoral (EEP) hours). The number of hours a student may study during a week should not be greater than the maximum number of hours a young person can legally work during a week and from this year the number of hours a student may study should not be greater than 40 hours per week and both the study programme's planned hours and planned dates will need to reflect this. 98. Planned hours are those that are directly related to the student's study programme and that: a. are timetabled, organised and/or supervised by the institution b. take place in line with the institution's normal working pattern Qualification hours for study programmes","1. study_programme → has_funding → based_on_size
2. study_hours → categorized_as → qualification_hours
3. study_hours → categorized_as → nonqualification_hours
4. nonqualification_hours → includes → planned_employment_hours
5. nonqualification_hours → includes → enrichment_hours
6. nonqualification_hours → includes → pastoral_hours
7. student → has_maximum_study_hours_per_week → legal_work_hours
8. student → has_maximum_study_hours_per_week → 40_hours
9. study_programme → has_planned_hours → reflects_weekly_limit
10. study_programme → has_planned_dates → reflects_weekly_limit
11. planned_hours → is_part_of → study_programme
12. planned_hours → has_description → timetabled_organized_supervised
13. planned_hours → occurs_during → normal_working_pattern"
factual_fewshot_annex-d-condition-of-funding-o-p62-154-10fee58a_1752339316_99dab923,factual,few_shot,What academic subjects must students include in their study programme each year to meet the ESFA's condition of funding for the 2021/2022 academic year?,Students must include English and/or math in their study programme each academic year to meet the ESFA's condition of funding.,"Annex D: Condition of funding on provision of English and mathematics in 2021/2022 academic year 1. This annex gives a summary of the ESFA condition of funding for the provision of English and maths within young people's study programmes. To assist institutions in planning to meet the condition of funding, ESFA has issued detailed guidance on the condition of funding and the exemptions, which is available on GOV.UK. Students must study maths and/or English as part of their programme in each academic year. This applies to students: 2. ‚Ä¢ aged 16 to 18 and 19 to 25 with an education, health and care (EHC) plan who do not hold a General Certificate of Secondary Education grade 9 to 4, A* to C (a standard pass grade) or equivalent qualification in these subjects ‚Ä¢ doing a programme of 150 hours or more, which started on or after 1 August 2014 The qualifications that meet the condition of funding are General Certificate of Secondary Education and 'stepping stone' qualifications. Qualifications that meet the condition of funding have a record in the Find a learning aim which will replace the Learning Aim Reference Service (Learning Aim Reference Service) database that sets out how long they are valid for.","1. esfa → provides_assistance → funding_guidance
2. funding_guidance → is_available_on → gov_uk
3. students → must_study → english_or_math
4. students → enrolled_in → study_programme_each_academic_year
5. study_programme → has_funding_condition → english_math_requirement
6. students_aged_16_to_18 → subject_to → english_math_requirement
7. students_aged_19_to_25_with_ehc → subject_to → english_math_requirement
8. students_without_gcse_grade_9_to_4 → subject_to → english_math_requirement
9. study_programme → has_minimum_duration → 150_hours
10. study_programme → starts_on_or_after → august_1_2014
11. gcse → meets_condition_of_funding → TRUE
12. stepping_stone_qualifications → meets_condition_of_funding → TRUE
13. qualifications_meeting_funding_conditions → listed_in → find_a_learning_aim_database
14. find_a_learning_aim_database → replaces → learning_aim_reference_service
15. qualifications_meeting_funding_conditions → has_validity_period → specified_in_database"
relationship_fewshot_annex-a-acronyms-and-glossary-p48-117-b8217ac3_1752339018_10c7cb34,relationship,few_shot,In what way is the Capacity Delivery Fund (CDF) connected to learners with high needs status?,"The Capacity Delivery Fund (CDF) is designed to support work placements, which can include targeted provisions for learners with high needs status by ensuring they have access to practical work experiences tailored to their educational and skill development requirements. This connection underscores the fund's role in enhancing vocational training and employment readiness among high needs students by creating opportunities for hands-on learning and engagement in real-world work environments.","Annex A: Acronyms and glossary This list includes acronyms that may be used in any of the funding guidance documents or Individualised Learner Record manual although some are not used in this publication. Acronym Description. 2021/2022 academic year Denotes ESFA funding year from August 2021 to July 2022 2021-21 Denotes financial year from April 2021 to March 2022 CDF Capacity Delivery Fund (for work placements) Department for Education European Economic Area European Economic Area Employment, enrichment and pastoral (planned hours) Education Health and Care plan Education, Health and Care Plan Electively home educated ESFA Education and Skills Funding Agency European Union Find a learning aim (will replace Learning Aim Reference Service) Full time equivalent General Certificate in Secondary Education General Data Protection Regulation Higher Education Statistics Agency High needs students Individualised learner record Index of Multiple Deprivation Local authorities Learning Aim Reference Service. NAO is a National Audit Office. NEET Post-16s not in education, employment or training Ofqual Office of Qualifications and Examinations Regulation QN Qualification number (also known as Learning Aim Reference) Section 96 This is replaced by the 'ESFA list of qualifications approved for funding 14 to 19' SEN/Special Educational Needs and Disabilities Special educational needs and/or disabilities Special Post-16 Institution Special post-16 institution. Sector Subject Area UK exit UK Transition date UTC Sector subject area This was the 31 January 2020, the legal date the UK left the European Union This is the 31 December 2020 and is the date the UK ceased to be in Transition arrangements with the European Union University technical college.","1. esfa → has_description → education_and_skills_funding_agency
2. cdf → has_description → capacity_delivery_fund
3. department_for_education → is_educational_entity → TRUE
4. eea → has_description → european_economic_area
5. education_health_and_care_plan → is_educational_entity → TRUE
6. electively_home_educated → is_status_of → learner_status
7. eu → has_description → european_union
8. full_time_equivalent → is_measurement_type → TRUE
9. gcse → has_description → general_certificate_in_secondary_education
10. gdpr → has_description → general_data_protection_regulation
11. hesa → has_description → higher_education_statistics_agency
12. high_needs_students → is_status_of → student_category
13. individualised_learner_record → is_documentation_required_by → funding_agencies
14. imd → has_description → index_of_multiple_deprivation
15. local_authorities → is_educational_entity → TRUE
16. nao → has_description → national_audit_office
17. neet → has_description → not_in_education_employment_or_training
18. ofqual → has_description → office_of_qualifications_and_examinations_regulation
19. qn → has_description → qualification_number
20. section_96 → has_replacement_activity → esfa_list_of_qualifications_approved_for_funding_14_to_19
21. sen → has_description → special_educational_needs_and_disabilities
22. special_post_16_institution → is_educational_entity → TRUE
23. utc → has_description → university_technical_college
24. uk_exit_date → has_temporal_value → 31_january_2020
25. uk_transition_date → has_temporal_value → 31_december_2020"
factual_oneshot_approved-qualifications-and-fi-p41-97-d55c3087_1752245324_7af38047,factual,one_shot,What will Find a Learning Aim replace in the repository for detailed information on learning aims?,Find a Learning Aim will replace the Learning Aim Reference Service as the repository for detailed information on learning aims.,"Approved qualifications and Find a Learning Aim as it replaces Learning Aim Reference Service 154. An approved qualification is a current qualification listed on the ESFA list of qualifications approved for funding 14 to 19. 155. The Find a learning aim which will replace the Learning Aim Reference Service (Learning Aim Reference Service) is the repository for detailed information on learning aims. If you have queries or questions on Find a Learning Aim or Learning Aim Reference Service, please contact the ESFA service desk.","1. approved_qualification → is_status_of → current_qualification
2. approved_qualification → is_funded_by → esfa
3. approved_qualification → has_identifier → esfa_list_of_qualifications
4. find_a_learning_aim → replaces → learning_aim_reference_service
5. find_a_learning_aim → has_description → repository_for_learning_aims
6. esfa_service_desk → provides_service → queries_on_find_a_learning_aim
7. esfa_service_desk → provides_service → queries_on_learning_aim_reference_service"
inferential_fewshot_where-we-do-ask-for-informatio-p7-2-ffa77cc9_1752347618_196647e5,inferential,few_shot,How does the requirement for secure transfer methods for personal and sensitive information align with general data protection practices?,"The requirement for secure transfer methods for personal and sensitive information by ESFA aligns with general data protection practices by ensuring that all such information is handled in a manner that is fully compliant with General Data Protection Regulation (GDPR) regulations. This ensures the confidentiality, integrity, and security of personal data, thereby adhering to legal standards aimed at protecting individual privacy.","Where we do ask for information outside of the Individualised Learner Record and school census, we will set out clearly what we need and why we need it. We will always request that all personal or sensitive information is sent via a secure method of transfer which is fully compliant with General Data Protection Regulation regulations. You must not send us personal or sensitive information at any other time or in any other way. For further information or to contact ESFA, please use our online enquiry form. Maintained schools should contact their local authority.","1. esfa → requires_documentation → personal_sensitive_information
2. personal_sensitive_information → is_transferred_via → secure_method
3. secure_method → is_compliant_with → gdpr_compliance
4. esfa → has_legal_duty → not_receive_information_otherwise
5. maintained_schools → provides_service → local_authority
6. esfa → provides_assistance → online_enquiry_form"
inferential_fewshot_achievement-150-the-current-da-p40-96-9d2b68fc_1752338387_01fc46e1,inferential,few_shot,What implications does the integration of initial assessment records with learning outcomes records have on a student's educational journey?,"Integrating initial assessment records with learning outcomes records enables a holistic view of a student's educational progression, showing a clear trajectory from the student's entry-level capabilities to their ultimate achievement of learning objectives. This practice not only facilitates personalized feedback and targeted support but also serves as a comprehensive evidence base demonstrating that students have met their agreed-upon learning aims. Therefore, this integration plays a crucial role in ensuring that education is tailored to individual needs while maintaining high standards of accountability and achievement verification.","Achievement: The current data arrangements continue the historical process of recording actual achievement in data returns. Achievement gives institutions easy audit compliance evidence of retention particularly in relation to the student's core learning aim. 151. Evidence that a student has achieved must be available. This could be: a. evidence of entry to and completion of a relevant programme b. an official results list or slip, or a certificate issued by the awarding body (either by paper or electronic records), or c. for institution-accredited programmes, a record of achievement, institution certification, or progress reports indicating achievement of the student's learning programme 152. Institutions must have evidence that supports records or claims for achievement of non-accredited learning aims that is as robust as that for qualifications that are regulated by Ofqual. 153. Where achievement is recorded, institutions must retain learning outcomes records with the associated initial assessment records or learning agreements, showing that the student has met the agreed learning aims and achieved the appropriate objective.","1. achievement → corresponds_to_learning_aim → student_core_learning_aim
2. institution → provides_evidence → audit_compliance
3. student_achievement → requires_documentation → entry_completion_evidence
4. student_achievement → has_associated_document → official_results_list
5. student_achievement → has_associated_document → certificate
6. institution_accredited_programme → has_documentation → record_of_achievement
7. institution_accredited_programme → has_documentation → institution_certification
8. institution_accredited_programme → has_documentation → progress_reports
9. institution → has_legal_duty → robust_evidence_for_non_accredited_learning
10. institution → retains → learning_outcomes_records
11. learning_outcomes_records → includes → initial_assessment_records
12. learning_outcomes_records → includes → learning_agreements
13. student → has_met_learning_aims → agreed_learning_aims
14. student → achieves → appropriate_objective"
inferential_fewshot_it-is-important-that-instituti-p65-162-80b7250a_1752343646_fb305052,inferential,few_shot,How does the requirement for sixth forms to record both planned and actual end dates of qualifications facilitate the identification of student records throughout the academic year?,"The requirement for sixth forms to record both planned and actual end dates, alongside the status of each qualification aim, ensures that a comprehensive history of a student's academic journey is maintained. This detailed recording allows for the student record to be accurately identified at any time of the year, not limited to a specific date. By having both the anticipated timeline and actual outcomes documented, it becomes easier to track progress, identify changes or discrepancies, and ensure that funding criteria are met.","It is important that institutions complete accurately the start and end dates (both planned and actual end dates) and the status of each aim. 11. 12. Sixth forms must record all qualifications for which they expect to receive funding. The data collected will provide a full history for an academic year, not just snapshot data on a particular date. This will allow the student record to be identified at any time of the year. 13. 14. During the year, sixth forms must indicate the status of each aim. Four options are available. a. 'Transfer' - when a student ceases studying for one qualification in order to start on a new, often related, qualification b. 'Withdrawal' - when a student ceases a qualification without a new or replacement qualification being started c. 'Completed' - when the aim has been completed, irrespective of whether the aim has been achieved or not d. 'Continuing' - when the aim is not yet complete and study is continuing","1. sixth_forms → has_legal_duty → record_qualifications
2. qualifications → is_funded_by → sixth_forms
3. data_collected → provides_full_history → academic_year
4. student_record → can_be_identified → any_time_of_year
5. sixth_forms → has_legal_duty → indicate_status_of_each_aim
6. status_of_each_aim → includes → transfer
7. status_of_each_aim → includes → withdrawal
8. status_of_each_aim → includes → completed
9. status_of_each_aim → includes → continuing
10. transfer → is_reason_for → change_qualification
11. withdrawal → is_reason_for → cease_qualification_without_replacement
12. completed → has_completion_status → irrespective_of_achievement
13. continuing → has_status → study_continuing"
inferential_basic_i-british-citizens-who-hold-a-p18-33-c4f24b26_1752167003_c5c5901e,inferential,zero_shot,"For an EU citizen with settled status residing in the UK before January 2021, how would acquiring British citizenship through naturalisation affect their eligibility for education funding?",Acquiring British citizenship through naturalisation would not affect an EU citizen's eligibility for UK education funding because both EU citizens with settled status who resided in the UK before January 2021 and naturalised British citizens are eligible for education funding. This implies that transitioning from one eligible category (EU citizen with settled status) to another (naturalised British citizen) maintains their qualification for such funding.,"i. British citizens who hold a United Kingdom of Great Britain and Northern Ireland passport ii. Irish citizens iii. European Union citizens or family members of European Economic Area and Swiss workers (resident in the UK before 1 January 2021) with settled status iv. students who are children of Turkish workers where the Turkish worker has been lawfully employed and resident in the UK before 1 January 2021 v. British Dependent Territory Citizens (now known as British Overseas Territory Citizens) vi. those whose passports have been endorsed to show they have right of abode in the UK vii. those who have a certificate of naturalisation or registration as a British Citizen viii. those with Hong Kong British National (Overseas) (BN(O)) visa who have been given Home Office permission to reside in the UK 1 In the student eligibility paragraphs, the term 'relevant date' refers to 'the first day of the first academic (or teaching) year of the course' and this is defined as: a. 1 September if the academic year starts between 1 August and 31 December","1. british_citizen_with_passport → has_eligibility → uk_education_funding
2. irish_citizen → has_eligibility → uk_education_funding
3. eu_citizen_with_settled_status → has_eligibility → uk_education_funding
4. family_member_of_eea_swiss_worker_with_settled_status → has_eligibility → uk_education_funding
5. child_of_turkish_worker_with_legal_residence → has_eligibility → uk_education_funding
6. british_overseas_territory_citizen → has_eligibility → uk_education_funding
7. individual_with_right_of_abode → has_eligibility → uk_education_funding
8. naturalised_british_citizen → has_eligibility → uk_education_funding
9. bn_o_visa_holder_with_permission_to_reside → has_eligibility → uk_education_funding
10. relevant_date → has_definition → first_day_of_academic_year
11. first_day_of_academic_year → corresponds_to → september_1_if_august_to_december_start"
factual_basic_110-non-qualification-hours-mu-p32-74-29010f83_1752155698_d06a8ce2,factual,zero_shot,Can you detail which activities are explicitly not counted as part of the planned hours in a student's study programme according to the guidelines provided?,"Activities that are explicitly not counted as part of the planned hours in a student's study programme include non-qualification hours such as homework or independent study/research that is not timetabled, voluntary extracurricular activities, and clubs that operate during breaks or outside of the institution's normal working day. These exclusions ensure that only formal education time is considered in calculating total planned hours.","Non-qualification hours must not include homework or independent study/research that is not timetabled. 111. The time when a student is taking exams can also be included in the total planned hours. 112. Voluntary extracurricular activities and clubs that operate during breaks or outside the institution's normal working day must not be included as part of the study programme. T level planned hours 113. The planned hours recorded for T Level must not include industry placements, maths and English study, or additional qualifications that are not required for completion of the T Level but will include EEP. Industry placements have a separate funding rate, there is an additional payment for maths and English study in level 3 programmes, and the large programme uplift gives extra funding for AS and A levels taken in addition to a T Level.","1. non_qualification_hours → is_counted_as_planned_hours → FALSE
2. non_qualification_hours → excludes → homework
3. non_qualification_hours → excludes → independent_study_research_not_timetabled
4. exam_period → is_counted_as_planned_hours → TRUE
5. voluntary_extracurricular_activities → is_counted_as_planned_hours → FALSE
6. voluntary_clubs → is_counted_as_planned_hours → FALSE
7. t_level_programme → has_planned_hours → excludes_industry_placements
8. t_level_programme → has_planned_hours → excludes_maths_and_english_study
9. t_level_programme → has_planned_hours → excludes_additional_qualifications_not_required
10. t_level_programme → includes → eep_in_planned_hours
11. industry_placements → has_funding → separate_funding_rate
12. maths_and_english_study → has_funding → additional_payment_level_3
13. as_and_a_levels → has_funding → large_programme_uplift"
inferential_fewshot_60-we-recognise-the-benefits-o-p23-48-a57c6da7_1752336192_32320856,inferential,few_shot,"What implications does the ESFA funding policy have for institutions collaborating on exchange programmes, in terms of managing their funding and resources?","The ESFA funding policy requires institutions to work together to demonstrate matching deductions in cost for home student attendance when claiming funding for a foreign student's participation in an exchange programme. This implies that institutions must engage in detailed coordination and record-keeping to ensure that for every foreign student included in their funding data return, there's a corresponding UK student studying abroad without needing additional funds from ESFA. This collaboration could lead to increased administrative efforts and resource allocation towards maintaining accurate records and demonstrating compliance with ESFA's conditions. Ultimately, it could also encourage stronger partnerships between institutions to facilitate these exchanges efficiently, ensuring both compliance with funding policies and effective use of resources."," We recognise the benefits of exchange programmes for young people but we only recognise the term 'exchange students' where our funded institutions can show a matching number of UK students going overseas to attend a part of their study programme that is funded by the foreign government that our student attends. To qualify as a self-funded exchange, if the foreign student (particularly those from inside the European Economic Area area) are being recorded for ESFA 16 to 19 funding funding purposes on our funded institutions funded data return to ESFA (either Individualised Learner Record or school census) then we need to see a matching deduction in the cost being claimed for a home student attendance on their study programme. We allow institutions to work together to demonstrate this but in claiming funding for a foreign student the funded institution (usually a college/school/academy) must be able to show a student at another institution that no longer needs an equivalent amount of funding.","1. exchange_programme → has_funding_condition → matching_uk_students_participation
2. funded_institution → provides_assistance → exchange_programme
3. funded_institution → has_legal_duty → demonstrate_matching_deduction
4. foreign_student → participates_in → exchange_programme
5. foreign_student → is_counted_as_guided_learning → esfa_16_to_19_funding
6. funded_institution → requires_documentation → matching_student_attendance_evidence
7. funded_institution → evaluates → student_participation_status
8. funded_institution → has_funding_element → foreign_government_funding
9. foreign_student → has_status → self_funded_exchange_student
10. funded_institution → is_funded_by → foreign_government_funding
11. funded_institution → has_met_funding_criteria → matching_funding_deduction
12. funded_institution → has_funding_impact → cost_reduction_home_student"
relationship_fewshot_e-this-must-include-the-locati-p36-86-c656a27c_1752341224_0f3afd5b,relationship,few_shot,"How does the acceptance of electronic evidence, including signatures, relate to the requirement for verification systems and processes?","The acceptance of electronic evidence, including signatures, necessitates that institutions must have wider systems and processes in place for verification. These systems and processes are essential to assure that learners exist and are eligible for funding, indicating a direct relationship between the acceptance of digital forms of evidence and the imperative for robust verification mechanisms.","e. this must include the location at which the provision is being delivered where this is outside the institution's usual premises f. institution management must undertake sample checks on student attendance in classes. Checks are especially important in the case of subcontracted delivery or provision Evidencing electronic signatures 134. We accept electronic evidence, including electronic/digital signatures. Where evidence is electronic, you must have wider systems and processes in place to assure you that learners exist and are eligible for funding. 135. Both electronic and digital signatures are acceptable, we do not specify which should be used, only that a secure process to obtain and store signatures is followed.","1. provision →  must_include →  delivery_location_if_offsite
2. institution_management → 	must_undertake → 	sample_attendance_checks
3. sample_attendance_checks →  especially_important_for →  subcontracted_delivery_or_provision
4. provider →  accepts →  electronic_evidence_including_signatures
5. electronic_evidence →  requires →  verification_systems_and_processes
6. verification_systems_and_processes → 	assure →  learner_existence_and_eligibility
7. signature_process →  must_be_secure →  obtain_and_store_signatures
8. electronic_signatures →  are_allowed →  signature_form
9. digital_signatures →  are_allowed →  signature_form"
inferential_basic_if-the-learner-withdraws-from-p58-146-ad5766c8_1752167243_a9ba5fc2,inferential,zero_shot,"Considering a student who reduces their programme load after the funding qualifying start period but stops attending classes without informing the institution, what implications does this have on their funding and attendance status?","Since the student reduced their programme load after the funding qualifying start period, they remain classified as a full-time student for that academic year for both statistical and funding purposes, according to the rules. However, if they stop attending classes without notifying the institution, the date of their last attendance will be considered their official date of withdrawal. This means while their funding status remains unaffected for that year due to their initial full-time enrolment, their attendance record will reflect a withdrawal from that last attended session.","If the learner withdraws from all their learning aims and leaves the provider, the hours recorded in this field must not be amended. Q2 When a full time student reduces their programme, at what point do they become a part time student? A2 If a student is a full time student after the funding qualifying start period they remain a full time student for statistical and funding purposes for the whole year. Q3 What dates are used to determine a student's study programme qualifying period for funding purposes? A3 This is determined using the student's earliest learning aim start date and latest learning aim planned end date. Q4 If a student stops attending class with no notification to the institution, when is the date of withdrawal? A4 The date of the last attendance on the learning aim is the date of withdrawal. This should be found in the class register. Q5 If a student stops attending classes and a member of college staff telephones the student to discuss his or her learning progress, can this be counted as guided learning and be deemed the date of withdrawal?","1. learner → withdraws_from → all_learning_aims
2. learner → leaves → provider
3. hours_recorded → has_adjusted_planned_hours → no_amendment
4. full_time_student → reduces_programme → becomes_part_time_student
5. full_time_student → has_funding_start_status → after_qualifying_period
6. full_time_student → has_status → full_time_for_year
7. student → has_study_programme_qualifying_period → earliest_to_latest_learning_aim_dates
8. student → stops_attending_class → no_notification
9. date_of_withdrawal → corresponds_to_learning_aim → last_attendance_date
10. last_attendance_date → has_attendance_record → class_register
11. student → stops_attending_classes → contacted_by_staff
12. contacted_by_staff → is_counted_as_guided_learning → yes
13. date_of_withdrawal → can_be_used_as_withdrawal_date → contacted_by_staff_date"
comparative_basic_22-the-institution-itself-will-p15-22-1d357788_1752157519_ea513d32,comparative,zero_shot,How does the process for an institution to become eligible for ESFA funding compare with the eligibility requirements for students?,"To become eligible for ESFA funding, an institution must be registered with the awarding body for the core qualification being studied. This is a one-time process that establishes the institution's right to deliver specified qualifications and receive funding. On the other hand, students must individually be registered with the same awarding body to be eligible for ESFA funding. This means that while the institution's eligibility is tied to its status with the awarding body, each student's eligibility depends on a separate registration process with the awarding body, demonstrating a parallel but distinct requirement for funding eligibility."," The institution itself will normally be registered with the awarding body for the core qualification being studied and students must be registered with the awarding body in order to be eligible for ESFA funding. Action on ineligible students 23. When an institution has claimed funding for ineligible students, they must revise their data return to record the students as not eligible for ESFA funding. 24. When an institution intends to deliver provision that is not clearly identifiable within the 4 books that make up Funding guidance for young people, they must contact ESFA and seek written clarification before proceeding and retain for audit purposes any documentary evidence of guidance given.","1. institution → is_registered_with → awarding_body
2. student → must_be_registered_with → awarding_body
3. student → must_be_registered_with → awarding_body_to_be_eligible_for_funding
4. institution → has_legal_duty → revise_data_return_for_ineligible_students
5. institution → must_revise_data_return → record_students_as_not_eligible
6. institution → intends_to_deliver_unidentifiable_provision → contact_esfa
7. institution → must_seek_written_clarification → before_proceeding
8. institution → must_retain_documentary_evidence → for_audit_purposes
9. documentary_evidence → is_documentation_required_by → esfa
10. institution → provides_service → funding_guidance_for_young_people
11. funding_guidance_for_young_people → includes → four_books
12. institution → performs → contact_esfa_for_clarification
13. institution → has_obligation → ensure_eligibility_for_esfa_funding"
relationship_oneshot_school-census-174-the-departme-p44-107-a17979ce_1752251732_5b95e792,relationship,one_shot,In what way does the Department for Education utilize the school census for data collection from schools and academies?,"The Department for Education leverages the school census as a critical activity to gather detailed data from schools and academies. This collection process is integral for understanding various aspects of educational institutions, mirroring the method used to collect Individualised Learner Record data from non-school institutions.",School census: The Department for Education collection of data from schools and academies is the school census. This is the equivalent of Individualised Learner Record data collected from non-school institutions. Further information on the school census is included in annex E. Start date 175. Start dates are used to determine when and whether funding should be recorded. They are determined by the date on which the student's learning aim begins. Further details of how start dates relate to funding and the qualifying periods of attendance to count as a funding start are given in annexes B and C.,"1. school_census → is_activity_of → department_for_education
2. school_census → collects_data_from → schools
3. school_census → collects_data_from → academies
4. school_census → has_equivalent → individualised_learner_record_data
5. individualised_learner_record_data → collects_data_from → non_school_institutions
6. school_census → has_documentation → annex_e
7. start_date → is_used_for → funding_determination
8. start_date → is_determined_by → learning_aim_start_date
9. funding → has_related_information → annex_b
10. funding → has_related_information → annex_c
11. learning_aim_start_date → determines → start_date
12. start_date → has_impact_on → funding_recording
13. funding_recording → is_governed_by → funding_regulations
14. funding_regulations → defines → funding_element
15. funding_element → evaluates → activity
16. activity → has_funding_impact → funding_impact"
relationship_oneshot_119-when-institutions-recruit-p34-77-343bfd3e_1752237910_85255a50,relationship,one_shot,What triggers an institution to update planned hours for a student's study programme?,An institution updates the planned hours for a student's study programme upon confirming that the student will progress from a short study or nested qualification onto a larger qualification after successful completion.,"When institutions recruit students to start short study programmes, they must only record the planned hours for those associated planned short programmes. Institutions may plan programmes for students with the intention of starting the student on a small or nested qualification and progressing them onto a larger qualification when they are successful in the smaller one. In such cases, the planned hours for the programme must only include the hours for the smaller or nested qualification. When the institution is sure that the student will progress onto the larger qualification, they can update the planned hours to include the additional delivery. This advice applies equally whether or not there is a gap between a student's initial short study programme and their longer study programme.","1. institution → has_planned_hours_management → short_study_programme
2. short_study_programme → includes → nested_qualification
3. institution → has_progression_plan → nested_to_larger_qualification
4. nested_qualification → has_hours_value → planned_hours_for_nested
5. larger_qualification → has_hours_value → updated_planned_hours
6. institution → updates_planned_hours → larger_qualification
7. planned_hours_for_nested → is_counted_as_planned_hours → TRUE
8. updated_planned_hours → is_counted_as_planned_hours → TRUE
9. institution → provides_assistance → student_progression
10. student_progression → progresses_to → larger_qualification
11. student_progression → has_reason → successful_completion_in_nested
12. successful_completion_in_nested → is_reason_for → progression_activity
13. progression_activity → has_progression_type → nested_to_larger_qualification
14. progression_activity → has_participant → student
15. student → enrolled_in → short_study_programme
16. student → progressed_to → larger_qualification
17. educational_policy → provides_guidance_on → planned_hours_management"
comparative_basic_it-is-important-that-instituti-p65-162-80b7250a_1752167706_d27514ac,comparative,zero_shot,In what ways are the data collection responsibilities of sixth forms for capturing 'completed' and 'continuing' aim statuses similar?,"Both 'completed' and 'continuing' aim statuses require sixth forms to accurately document and update the progression of student qualifications. For 'completed' aims, this involves recording that an aim has been fully attended to, regardless of whether it was achieved. For 'continuing' aims, it necessitates tracking ongoing engagement with an aim that has not yet concluded. In essence, both statuses demand diligent recording to reflect either the culmination or ongoing nature of student participation in their qualifications.","It is important that institutions complete accurately the start and end dates (both planned and actual end dates) and the status of each aim. 11. 12. Sixth forms must record all qualifications for which they expect to receive funding. The data collected will provide a full history for an academic year, not just snapshot data on a particular date. This will allow the student record to be identified at any time of the year. 13. 14. During the year, sixth forms must indicate the status of each aim. Four options are available. a. 'Transfer' - when a student ceases studying for one qualification in order to start on a new, often related, qualification b. 'Withdrawal' - when a student ceases a qualification without a new or replacement qualification being started c. 'Completed' - when the aim has been completed, irrespective of whether the aim has been achieved or not d. 'Continuing' - when the aim is not yet complete and study is continuing","1. sixth_forms → has_legal_duty → record_qualifications
2. qualifications → is_funded_by → sixth_forms
3. data_collected → provides_full_history → academic_year
4. student_record → can_be_identified → any_time_of_year
5. sixth_forms → has_legal_duty → indicate_status_of_each_aim
6. status_of_each_aim → includes → transfer
7. status_of_each_aim → includes → withdrawal
8. status_of_each_aim → includes → completed
9. status_of_each_aim → includes → continuing
10. transfer → is_reason_for → change_qualification
11. withdrawal → is_reason_for → cease_qualification_without_replacement
12. completed → has_completion_status → irrespective_of_achievement
13. continuing → has_status → study_continuing"
